ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
0x21d8e,CUS_0x1038,September,B.H,28,355-00-7832,Architect,129473.16,10959.43,3,4,10,3,"Payday Loan, Payday Loan, and Home Equity Loan",25,15,8.61,10,Unknown,568.21,37.3979579173728,0.0,Yes,255.3,247.57837968718613,High Spent Large Value Payments,833.0367153218351
0x21d8f,CUS_0x1038,October,B.H,28,355-00-7832,Architect,129473.16,10789.43,3,4,10,3,"Payday Loan, Payday Loan, and Home Equity Loan",25,11,8.61,10,Standard,568.21,23.97609474046421,20.2,Yes,255.3,901.8450973598888,Low Spent Medium Value Payments,218.76999764913276
0x21d90,CUS_0x1038,November,B.H,28,355-00-7832,Architect,129473.16,10959.43,3,4,10,3,"Payday Loan, Payday Loan, and Home Equity Loan",20,13,10.61,10,Standard,568.21,31.06940757564018,20.2,Yes,255.3,780.6541539698828,Low Spent Medium Value Payments,339.96094103913856
0x21d91,CUS_0x1038,December,Unknown,28,355-00-7832,Architect,129473.16,10959.43,3,4,10,1,"Payday Loan, Payday Loan, and Home Equity Loan",25,13,8.61,10,Standard,568.21,25.633970229789753,20.3,Yes,255.3,345.52802116422765,High Spent Small Value Payments,755.0870738447937
0x21d9a,CUS_0xa685,September,Unknown,45,956-20-0403,Doctor,62538.3,5371.5250000000015,2,5,8,3,"Not Specified, Debt Consolidation Loan, and Mortgage Loan",3,6,12.8,5,Good,1375.7,32.097592831306066,22.6,No,87.8,92.79694093111156,High Spent Medium Value Payments,606.5643585298465
0x21d9b,CUS_0xa685,October,Yoos,45,956-20-0403,Doctor,62538.3,5371.5250000000015,2,5,8,3,"Not Specified, Debt Consolidation Loan, and Mortgage Loan",2,6,8.8,5,Unknown,1375.7,28.41035266077268,22.7,Unknown,87.8,298.85297008979074,Unknown,420.5083293711673
0x21d9c,CUS_0xa685,November,Yoos,45,956-20-0403,Unknown,62538.3,5371.5250000000015,2,5,8,3,"Not Specified, Debt Consolidation Loan, and Mortgage Loan",1,6,1.8000000000000007,5,Unknown,1375.7,32.341606337216994,22.8,No,87.8,209.76159291030373,Low Spent Medium Value Payments,519.5997065506543
0x21d9d,CUS_0xa685,December,Yoos,45,956-20-0403,Unknown,62538.3,5211.525000000001,2,5,8,3,"Not Specified, Debt Consolidation Loan, and Mortgage Loan",5,6,8.8,5,Good,1375.7,32.7602787812757,22.8,No,87.8,521.7837409960965,Low Spent Medium Value Payments,207.57755846486148
0x21da6,CUS_0xa663,September,Leikah,23,743-80-2245,Media Manager,102287.79,7821.986249256031,6,6,8,1,Payday Loan,21,20,10.8,0,Standard,1156.79,28.74466390632251,28.2,Yes,762.8,124.37239542098894,High Spent Large Value Payments,910.516934558334
0x21da7,CUS_0xa663,October,Leikah,23,743-80-2245,Media Manager,102287.79,7821.986249256031,6,6,8,1,Payday Loan,16,20,10.8,0,Standard,1156.79,33.8559353667564,0.0,Yes,762.8,0.0,Low Spent Small Value Payments,411.4702947759153
0x21da8,CUS_0xa663,November,Leikah,23,743-80-2245,Media Manager,102287.79,7821.986249256031,6,6,8,1,Payday Loan,16,20,10.8,0,Standard,1156.79,31.830258158396827,28.4,Unknown,762.8,297.9824116386385,High Spent Small Value Payments,756.9069183406842
0x21da9,CUS_0xa663,December,Leikah,23,743-80-2245,Unknown,102287.79,7821.986249256031,6,6,8,1,Payday Loan,20,20,10.8,0,Standard,1156.79,36.07623439242389,28.5,Yes,762.8,392.4923277883976,Low Spent Large Value Payments,672.3970021909251
0x21db2,CUS_0x8cf9,September,Unknown,54,937-30-9943,Writer,10311.095,963.2579166666666,8,5,17,0,,30,11,12.02,8,Standard,1024.56,34.71915502799853,21.8,Yes,0.0,66.85155329812757,Low Spent Small Value Payments,319.47423836853915
0x21db3,CUS_0x8cf9,October,Dhanya Skariachana,54,937-30-9943,Writer,10311.095,963.2579166666666,8,5,17,0,,30,11,12.02,8,Standard,1024.56,34.81348253121791,21.9,Yes,0.0,33.205772654344486,High Spent Small Value Payments,323.1200190123222
0x21db4,CUS_0x8cf9,November,Dhanya Skariachana,16,937-30-9943,Writer,10311.095,963.2579166666666,8,5,17,1,,30,11,12.02,8,Standard,1024.56,29.965132561573768,22.0,Yes,0.0,33.624629670231066,High Spent Small Value Payments,322.70116199643564
0x21db5,CUS_0x8cf9,December,Dhanya Skariachana,54,937-30-9943,Unknown,10311.095,963.2579166666666,8,5,17,0,,30,11,6.02,8,Standard,1024.56,25.24390646380569,22.1,Yes,0.0,42.32697713300022,Low Spent Medium Value Payments,333.9988145336665
0x21dbe,CUS_0x563b,September,Chestneyr,50,895-16-5219,Media Manager,43138.55,3671.879166666667,3,7,2,1,Payday Loan,12,5,5.99,7,Good,553.12,28.64788992228666,22.5,No,27.1,85.69130932629116,High Spent Large Value Payments,494.4104351765308
0x21dbf,CUS_0x563b,October,Chestneyr,50,895-16-5219,Media Manager,43138.55,3671.879166666667,3,7,2,1,Payday Loan,17,3,8.99,0,Unknown,553.12,37.75939840799615,22.6,No,27.1,349.4991694444082,Low Spent Small Value Payments,280.6025750584137
0x21dc0,CUS_0x563b,November,Unknown,50,895-16-5219,Unknown,43138.55,3671.879166666667,3,7,2,1,Payday Loan,7,60,5.99,1,Good,553.12,35.87595468654829,22.7,No,27.1,476.5149583594624,Low Spent Small Value Payments,153.58678614335952
0x21dc1,CUS_0x563b,December,Chestneyr,50,895-16-5219,Media Manager,43138.55,3671.879166666667,3,7,2,1,Payday Loan,12,5,5.99,1,Good,553.12,39.135392194397,22.8,No,27.1,85.83896655965404,Unknown,504.26277794316786
0x21dca,CUS_0x81ca,September,Rascoeg,18,984-68-3106,Scientist,69907.3,5796.608333333334,5,7,8,2,"Personal Loan, and Credit-Builder Loan",1,2,8.98,4,Good,851.24,32.751554321387395,31.8,No,61.6,155.64860068975656,High Spent Medium Value Payments,612.3989370231399
0x21dcb,CUS_0x81ca,October,Rascoeg,19,984-68-3106,Scientist,69907.3,5825.608333333334,5,2,8,2,"Personal Loan, and Credit-Builder Loan",3,1,8.98,4,Good,851.24,28.08801883371609,31.9,No,61.6,10000.0,High Spent Medium Value Payments,658.0398614272631
0x21dcc,CUS_0x81ca,November,Rascoeg,19,984-68-3106,Unknown,69907.3,5825.608333333334,5,2,8,2,"Personal Loan, and Credit-Builder Loan",1,1,8.98,4,Good,851.24,36.52263997085869,32.0,No,477.33,249.97058869491545,High Spent Small Value Payments,528.0769490179811
0x21dcd,CUS_0x81ca,December,Rascoeg,19,984-68-3106,Scientist,69907.3,5796.608333333334,5,2,8,2,"Personal Loan, and Credit-Builder Loan",1,2,11.98,4,Good,851.24,26.527662861042252,32.1,Unknown,61.6,115.60870647028152,High Spent Small Value Payments,662.4388312426149
0x21dd6,CUS_0xb26,September,Yv,42,644-23-8314,Engineer,8898.785,973.5654166666668,9,5,30,8,"Student Loan, Personal Loan, Personal Loan, Payday Loan, Auto Loan, Home Equity Loan, Not Specified, and Student Loan",24,20,7.3599999999999985,14,Bad,1292.14,30.405468498218603,8.9,Yes,54.3,0.0,Low Spent Small Value Payments,255.31294508891744
0x21dd7,CUS_0xb26,October,Yv,42,644-23-8314,Engineer,8898.785,973.5654166666668,9,5,30,8,"Student Loan, Personal Loan, Personal Loan, Payday Loan, Auto Loan, Home Equity Loan, Not Specified, and Student Loan",24,17,16.36,14,Bad,1292.14,22.843763035985827,9.0,Yes,54.3,39.72965226304849,High Spent Medium Value Payments,253.286805719672
0x21dd8,CUS_0xb26,November,Yv,43,,Engineer,8898.785,973.5654166666668,9,5,30,8,"Student Loan, Personal Loan, Personal Loan, Payday Loan, Auto Loan, Home Equity Loan, Not Specified, and Student Loan",24,17,9.36,14,Bad,1292.14,28.878761461632447,9.1,Yes,54.3,100.8844620379054,Low Spent Small Value Payments,232.13199594481517
0x21dd9,CUS_0xb26,December,Yv,43,644-23-8314,Engineer,8898.785,741.5654166666667,9,5,30,8,"Student Loan, Personal Loan, Personal Loan, Payday Loan, Auto Loan, Home Equity Loan, Not Specified, and Student Loan",24,18,9.36,14,Bad,1292.14,28.125756848223418,9.2,Unknown,54.3,38.33672217163495,High Spent Small Value Payments,264.6797358110856
0x21de2,CUS_0x84f3,September,Berkowitzj,41,274-83-2210,Architect,17573.035,1545.419583333333,3,2,12,4,"Payday Loan, Payday Loan, Payday Loan, and Not Specified",11,5,7.6,6,Good,429.5,25.32198547317423,33.0,No,38.8,144.80855717928762,Low Spent Medium Value Payments,250.9451473329676
0x21de3,CUS_0x84f3,October,Berkowitzj,41,274-83-2210,Architect,17573.035,1545.419583333333,3,2,12,4,"Payday Loan, Payday Loan, Payday Loan, and Not Specified",11,5,7.6,6,Good,429.5,31.99618493826613,33.1,Unknown,38.8,199.7587605064736,Low Spent Small Value Payments,205.99494400578163
0x21de4,CUS_0x84f3,November,Berkowitzj,41,274-83-2210,Architect,17573.035,1545.419583333333,3,2,12,4,"Payday Loan, Payday Loan, Payday Loan, and Not Specified",13,5,7.6,6,Good,429.5,36.813295742722616,0.0,No,38.8,112.50070942868776,Low Spent Small Value Payments,293.25299508356744
0x21de5,CUS_0x84f3,December,Berkowitzj,41,274-83-2210,Architect,17573.035,1545.419583333333,3,2,12,4,"Payday Loan, Payday Loan, Payday Loan, and Not Specified",11,5,7.6,6,Unknown,429.5,38.835166264968144,33.2,No,38.8,64.34265482765993,High Spent Medium Value Payments,301.4110496845953
0x21dee,CUS_0x209a,September,Giseldaz,21,472-99-1273,Architect,34977.92,2670.8266666666664,6,4,3,4,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Personal Loan",4,11,4.29,4,Unknown,992.64,35.265226151986944,18.1,No,95.3,291.67126801140387,Low Spent Small Value Payments,170.13679729493384
0x21def,CUS_0x209a,October,Giseldaz,21,472-99-1273,Architect,34977.92,2670.8266666666664,6,4,3,4,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Personal Loan",5,14,4.29,4,Good,992.64,38.58495093737355,18.2,No,95.3,54.94536761438964,High Spent Large Value Payments,356.8626976919481
0x21df0,CUS_0x209a,November,Giseldaz,21,472-99-1273,Architect,34977.92,2670.8266666666664,6,4,3,4,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Personal Loan",5,14,4.29,4,Good,992.64,30.00838686118818,18.2,No,95.3,0.0,Low Spent Small Value Payments,303.3570136796627
0x21df1,CUS_0x209a,December,Giseldaz,21,472-99-1273,Architect,34977.92,2670.8266666666664,6,4,3,4,"Credit-Builder Loan, Debt Consolidation Loan, Payday Loan, and Personal Loan",5,14,4.29,4,Good,992.64,38.69188813899981,18.3,No,95.3,79.85871635653866,Unknown,341.9493489497991
0x21dfa,CUS_0x4dac,September,Jochelle Mendoncah,42,221-32-4172,Manager,8495.375,707.9479166666666,7,6,19,7,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Student Loan, and Debt Consolidation Loan",42,8,25.31,10,Bad,3842.25,28.068141483979105,0.0,Yes,35.6,0.0,High Spent Large Value Payments,242.66115645521396
0x21dfb,CUS_0x4dac,October,Jochelle Mendoncah,42,,Manager,8495.375,439.9479166666666,7,6,19,7,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Student Loan, and Debt Consolidation Loan",42,20,25.31,10,Bad,3842.25,33.5745649098361,5.8,Yes,35.6,29.807372587240447,Low Spent Small Value Payments,268.55821201941313
0x21dfc,CUS_0x4dac,November,Jochelle Mendoncah,42,221-32-4172,Manager,8495.375,439.9479166666666,7,6,19,7,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Student Loan, and Debt Consolidation Loan",47,17,21.31,14,Bad,3842.25,22.866566246958698,5.9,Yes,35.6,30.12937712522693,Low Spent Medium Value Payments,258.2362074814267
0x21dfd,CUS_0x4dac,December,Jochelle Mendoncah,42,221-32-4172,Manager,8495.375,439.9479166666666,7,6,19,7,"Student Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Not Specified, Student Loan, and Debt Consolidation Loan",38,20,25.31,14,Bad,3842.25,25.280670861247888,6.0,Yes,35.6,27.702615564832488,Low Spent Small Value Payments,270.6629690418211
0x21e06,CUS_0x9c63,September,Unknown,23,102-18-5045,Teacher,19493.65,1809.470833333333,7,6,24,4,"Not Specified, Student Loan, Mortgage Loan, and Mortgage Loan",32,2,6.78,14,Bad,1878.03,35.71046223892335,20.6,Yes,56.4,73.62404449492719,High Spent Small Value Payments,310.92599134789657
0x21e07,CUS_0x9c63,October,Tarac,23,102-18-5045,Teacher,19493.65,1809.470833333333,7,6,24,4,"Not Specified, Student Loan, Mortgage Loan, and Mortgage Loan",36,20,7.78,14,Bad,1878.03,33.162162815228626,0.0,Yes,56.4,141.72954311353385,Low Spent Medium Value Payments,262.82049272928987
0x21e08,CUS_0x9c63,November,Tarac,24,102-18-5045,Teacher,19493.65,1624.4708333333335,7,6,24,4,"Not Specified, Student Loan, Mortgage Loan, and Mortgage Loan",38,20,6.78,14,Unknown,1878.03,31.92238148139988,0.0,Unknown,56.4,55.69590950603003,High Spent Medium Value Payments,318.8541263367938
0x21e09,CUS_0x9c63,December,Tarac,24,102-18-5045,Teacher,19493.65,1809.470833333333,7,6,24,4,"Not Specified, Student Loan, Mortgage Loan, and Mortgage Loan",36,17,6.78,14,Bad,1878.03,32.191230247521965,20.8,Yes,56.4,10000.0,High Spent Medium Value Payments,325.7942554134189
0x21e12,CUS_0x64ed,September,Yinka Adegokeh,55,689-21-2670,Musician,28741.71,2606.1425,5,5,9,2,"Not Specified, and Debt Consolidation Loan",13,14,2.86,7,Good,993.17,28.365388996513055,27.8,Unknown,28.0,34.2022316330759,High Spent Medium Value Payments,448.38321668515954
0x21e13,CUS_0x64ed,October,Unknown,55,,Musician,28741.71,2606.1425,5,5,9,2,"Not Specified, and Debt Consolidation Loan",6,3,2.86,7,Good,993.17,26.55112413699965,27.8,No,28.0,174.32472979017268,High Spent Small Value Payments,318.26071852806274
0x21e14,CUS_0x64ed,November,Yinka Adegokeh,55,689-21-2670,Musician,28741.71,2395.1425,5,5,9,2,"Not Specified, and Debt Consolidation Loan",9,3,2.86,7,Good,993.17,35.494649833060954,27.9,No,28.0,190.16571129457088,Low Spent Large Value Payments,312.41973702366454
0x21e15,CUS_0x64ed,December,Unknown,55,689-21-2670,Musician,28741.71,2606.1425,5,5,9,1,"Not Specified, and Debt Consolidation Loan",9,3,1.86,7,Unknown,993.17,38.474330195369674,28.0,No,28.0,161.27554761156176,High Spent Small Value Payments,331.3099007066737
0x21e1e,CUS_0x88c7,September,Jonathan Stempeln,28,596-86-5684,Manager,32303.73,2927.9775,4,1,5,3,"Payday Loan, Not Specified, and Mortgage Loan",15,1,7.8,1,Good,1232.34,37.44606464889553,21.8,Unknown,43.4,103.936585964864,High Spent Medium Value Payments,395.4118982657418
0x21e1f,CUS_0x88c7,October,Jonathan Stempeln,28,596-86-5684,Manager,5022817.0,2927.9775,4,1,5,3,"Payday Loan, Not Specified, and Mortgage Loan",15,1,7.8,1,Good,1232.34,34.02780131729057,21.9,Unknown,43.4,152.03906964499217,Unknown,357.30941458561364
0x21e20,CUS_0x88c7,November,Jonathan Stempeln,28,596-86-5684,Manager,32303.73,2927.9775,4,9,5,3,"Payday Loan, Not Specified, and Mortgage Loan",15,1,7.8,1,Good,1232.34,22.749439752158604,22.0,No,43.4,260.720510325738,Low Spent Small Value Payments,278.6279739048678
0x21e21,CUS_0x88c7,December,Unknown,29,596-86-5684,Manager,32303.73,2927.9775,1,1,5,3,"Payday Loan, Not Specified, and Mortgage Loan",12,1,8.8,1,Good,1232.34,40.748264967721745,22.1,No,43.4,47.32290069575119,High Spent Medium Value Payments,452.02558353485466
0x21e2a,CUS_0xb1ca,September,Unknown,41,749-18-3715,Entrepreneur,20415.41,1648.8476651553842,7,4,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",18,12,5.4,6,Standard,245.91,26.97690815368417,29.1,Yes,163.2,207.02494881528725,Low Spent Small Value Payments,211.66748521157388
0x21e2b,CUS_0xb1ca,October,Wanfeng Zhouf,41,749-18-3715,Entrepreneur,20415.41,1648.8476651553842,7,4,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",18,14,0.0,6,Standard,245.91,32.113949407477435,29.2,Yes,163.2,52.883231806285394,High Spent Medium Value Payments,325.80920222057574
0x21e2c,CUS_0xb1ca,November,Wanfeng Zhouf,41,749-18-3715,Entrepreneur,20415.41,1648.8476651553842,7,4,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",18,10,5.4,6,Unknown,245.91,24.516565553598067,29.2,Yes,163.2,165.43329054290223,Low Spent Medium Value Payments,243.2591434839589
0x21e2d,CUS_0xb1ca,December,Wanfeng Zhouf,42,,Entrepreneur,20415.41,1648.8476651553842,7,4,14,3,"Debt Consolidation Loan, Mortgage Loan, and Not Specified",18,12,4.4,6,Standard,245.91,29.07234900022381,29.3,Unknown,163.2,28.65457481312409,High Spent Medium Value Payments,350.037859213737
0x21e36,CUS_0x18e5,September,Zieminskih,34,958-83-8767,Architect,16408.77,1644.3975,4,6,23,3,"Debt Consolidation Loan, Auto Loan, and Personal Loan",22,12,14.11,9,Standard,1756.68,29.61835779481468,17.3,Yes,38.0,39.80834017503418,Low Spent Large Value Payments,356.6593739536072
0x21e37,CUS_0x18e5,October,Zieminskih,34,958-83-8767,Architect,16408.77,1644.3975,4,6,23,3,"Debt Consolidation Loan, Auto Loan, and Personal Loan",22,14,14.11,7,Standard,1756.68,40.09197157526365,17.4,Yes,38.0,85.99808653154783,Low Spent Medium Value Payments,320.4696275970936
0x21e38,CUS_0x18e5,November,Zieminskih,34,958-83-8767,Architect,16408.77,1644.3975,4,6,23,3,"Debt Consolidation Loan, Auto Loan, and Personal Loan",22,14,19.11,13,Standard,1756.68,33.94140431689547,17.5,Yes,38.0,46.763670894163006,High Spent Small Value Payments,339.7040432344784
0x21e39,CUS_0x18e5,December,Zieminskih,34,958-83-8767,Architect,16408.77,1644.3975,4,6,23,3,"Debt Consolidation Loan, Auto Loan, and Personal Loan",22,13,14.11,13,Standard,1756.68,23.130447439361163,17.6,Unknown,38.0,72.42255082707534,Low Spent Small Value Payments,344.0451633015661
0x21e42,CUS_0x550b,September,Joseph Mennf,26,044-88-9323,Teacher,14830.48,1414.8733333333332,7,9,20,2,"Payday Loan, and Credit-Builder Loan",15,21,7.05,13,Bad,2398.69,33.882157463392836,17.3,Yes,19.6,76.65983197274267,Low Spent Large Value Payments,315.19939997362405
0x21e43,CUS_0x550b,October,Joseph Mennf,26,044-88-9323,Teacher,14830.48,1414.8733333333332,7,9,20,2,"Payday Loan, and Credit-Builder Loan",15,19,7.05,13,Bad,2398.69,33.58003681131577,17.4,Yes,19.6,90.32814689341402,High Spent Small Value Payments,291.5310850529528
0x21e44,CUS_0x550b,November,Unknown,26,044-88-9323,Teacher,14830.48,1414.8733333333332,7,9,20,2,"Payday Loan, and Credit-Builder Loan",17,19,7.05,13,Unknown,2398.69,35.203066225185616,17.5,Unknown,19.6,115.17958305630825,Low Spent Large Value Payments,276.6796488900585
0x21e45,CUS_0x550b,December,Joseph Mennf,26,044-88-9323,Teacher,14830.48,1414.8733333333332,7,9,20,2,"Payday Loan, and Credit-Builder Loan",15,19,7.05,7,Bad,2398.69,36.85745333261367,17.6,Yes,222.41,62.84063685279657,Unknown,339.0185950935702
0x21e4e,CUS_0x5afe,September,Palmerw,47,470-69-8284,Architect,45013.44,3889.12,3,4,13,0,,27,12,7.84,2,Standard,1378.25,23.52634715722076,33.0,No,467.43,162.58040533915948,High Spent Medium Value Payments,476.33159466084055
0x21e4f,CUS_0x5afe,October,Palmerw,47,470-69-8284,Architect,45013.44,3889.12,3,4,13,0,,26,12,9.84,2,Unknown,1378.25,40.62789552591435,33.1,No,0.0,251.9011289470536,High Spent Small Value Payments,397.0108710529464
0x21e50,CUS_0x5afe,November,Palmerw,47,470-69-8284,Architect,45013.44,3751.1200000000003,3,4,13,0,,27,12,7.84,2,Unknown,1378.25,35.76315369126763,33.2,No,0.0,335.8700091064032,Low Spent Large Value Payments,323.0419908935968
0x21e51,CUS_0x5afe,December,Palmerw,47,470-69-8284,Architect,45013.44,3889.12,3,4,13,0,,23,12,7.84,2,Unknown,1378.25,35.32381644445418,33.2,No,0.0,85.91303961243926,High Spent Medium Value Payments,552.9989603875608
0x21e5a,CUS_0x26a9,September,Vlastelicac,27,073-62-9451,Media Manager,15155.01,1465.1631344336106,8,9,21,7,"Student Loan, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Home Equity Loan, and Not Specified",18,25,7.7,11,Bad,2525.42,31.9535954313395,16.6,Yes,71.6,40.235466809715845,High Spent Small Value Payments,304.2651636723989
0x21e5b,CUS_0x26a9,October,Unknown,27,073-62-9451,Media Manager,15155.01,1465.1631344336106,8,9,21,7,"Student Loan, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Home Equity Loan, and Not Specified",19,25,7.7,11,Bad,2525.42,27.20125807923316,16.7,Unknown,71.6,90.13427272724758,Low Spent Medium Value Payments,274.3663577548671
0x21e5c,CUS_0x26a9,November,Vlastelicac,27,073-62-9451,Media Manager,15155.01,1262.9175,8,9,21,7,"Student Loan, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Home Equity Loan, and Not Specified",19,22,7.7,11,Unknown,2525.42,25.49416686699573,16.8,Yes,71.6,86.01199425702654,High Spent Small Value Payments,258.48863622508816
0x21e5d,CUS_0x26a9,December,Vlastelicac,28,073-62-9451,Media Manager,15155.01,1465.1631344336106,8,9,21,7,"Student Loan, Auto Loan, Auto Loan, Mortgage Loan, Auto Loan, Home Equity Loan, and Not Specified",19,21,2.7,11,Bad,2525.42,32.13667457888048,16.8,Yes,71.6,103.80588750915712,Low Spent Medium Value Payments,260.6947429729576
0x21e66,CUS_0x6eb9,September,Herbertx,39,282-62-0950,Manager,16533.7,1377.8083333333334,7,6,33,7,"Student Loan, Payday Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",33,14,28.15,11,Bad,3707.41,29.082535758585237,7.9,Yes,78.6,91.26149997092324,Low Spent Small Value Payments,229.76411763416863
0x21e67,CUS_0x6eb9,October,Herbertx,39,282-62-0950,Manager,16533.7,1095.8083333333334,7,6,33,7,"Student Loan, Payday Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",33,19,28.15,11,Bad,3707.41,33.61353315900145,8.0,Yes,78.6,58.11843156224515,Low Spent Medium Value Payments,252.90718604284672
0x21e68,CUS_0x6eb9,November,Herbertx,39,282-62-0950,Manager,16533.7,1095.8083333333334,7,6,33,7,"Student Loan, Payday Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",33,19,28.15,11,Bad,3707.41,33.4939883707545,8.1,Yes,78.6,71.59703466618619,Low Spent Small Value Payments,249.4285829389057
0x21e69,CUS_0x6eb9,December,Herbertx,39,282-62-0950,Manager,16533.7,1095.8083333333334,7,6,33,7,"Student Loan, Payday Loan, Payday Loan, Not Specified, Home Equity Loan, Home Equity Loan, and Home Equity Loan",33,2,28.15,11,Bad,3707.41,27.528572700457676,0.0,Unknown,78.6,100.84445105221656,Low Spent Small Value Payments,220.18116655287537
0x21e72,CUS_0x68da,September,Nishante,43,691-11-9777,Mechanic,132427.86000000002,11035.655,1,5,5,2,"Debt Consolidation Loan, and Home Equity Loan",6,3,2.85,2,Good,1331.57,32.75465848189274,31.4,No,164.6,220.85014403644783,Unknown,942.3048460832144
0x21e73,CUS_0x68da,October,Nishante,43,691-11-9777,Mechanic,132427.86000000002,10877.655,1,5,5,2,"Debt Consolidation Loan, and Home Equity Loan",6,3,2.85,2,Good,1331.57,36.05212165541909,31.5,No,164.6,164.82408822427652,High Spent Medium Value Payments,1008.3309018953858
0x21e74,CUS_0x68da,November,Nishante,43,,Mechanic,132427.86000000002,10877.655,1,5,5,2,"Debt Consolidation Loan, and Home Equity Loan",6,3,2.85,5,Good,1331.57,33.175490260598195,31.6,No,164.6,876.8332914172428,Low Spent Medium Value Payments,326.32169870241944
0x21e75,CUS_0x68da,December,Nishante,43,691-11-9777,Mechanic,132427.86000000002,10877.655,1,5,5,2,"Debt Consolidation Loan, and Home Equity Loan",5,6,2.85,5,Good,1331.57,39.58633660392521,31.7,No,164.6,0.0,Low Spent Large Value Payments,442.24988909179353
0x21e7e,CUS_0x5ac7,September,Jessicao,33,037-16-8008,Manager,35491.29,2883.6075,3,3,12,3,"Mortgage Loan, Payday Loan, and Mortgage Loan",18,11,1.51,3,Standard,359.63,34.29831856092974,28.8,No,63.7,134.82960559010414,Low Spent Small Value Payments,379.80449983038346
0x21e7f,CUS_0x5ac7,October,Jessicao,33,037-16-8008,Unknown,35491.29,2883.6075,3,3,12,3,"Mortgage Loan, Payday Loan, and Mortgage Loan",18,11,1.51,3,Standard,359.63,31.58021627737745,28.8,No,63.7,0.0,Low Spent Medium Value Payments,294.20715269290736
0x21e80,CUS_0x5ac7,November,Jessicao,34,037-16-8008,Manager,35491.29,2957.6075,3,3,12,3,"Mortgage Loan, Payday Loan, and Mortgage Loan",18,9,1.51,3,Standard,359.63,36.87110109362043,28.9,No,63.7,39.879399679825156,High Spent Large Value Payments,424.7547057406624
0x21e81,CUS_0x5ac7,December,Jessicao,34,037-16-8008,Manager,35491.29,2883.6075,3,3,12,3,"Mortgage Loan, Payday Loan, and Mortgage Loan",22,14,1.51,3,Unknown,359.63,24.248529801010346,29.0,No,63.7,0.0,Low Spent Small Value Payments,183.1149801080456
0x21e8a,CUS_0xcfd,September,Unknown,32,631-39-4024,Lawyer,16905.13,1467.7608333333335,10,7,16,6,"Auto Loan, Personal Loan, Not Specified, Mortgage Loan, Auto Loan, and Auto Loan",46,18,17.22,14,Bad,4583.25,25.57728543899408,5.3,Unknown,49.6,160.90275323534397,Unknown,226.25931093585444
0x21e8b,CUS_0xcfd,October,Cruisek,32,631-39-4024,Lawyer,16905.13,1467.7608333333335,10,7,16,6,"Auto Loan, Personal Loan, Not Specified, Mortgage Loan, Auto Loan, and Auto Loan",49,14,17.22,14,Bad,4583.25,25.88731661539803,5.4,Yes,49.6,93.9914794158604,High Spent Small Value Payments,263.17058475533804
0x21e8c,CUS_0xcfd,November,Cruisek,32,,Lawyer,16905.13,1467.7608333333335,10,7,16,6,"Auto Loan, Personal Loan, Not Specified, Mortgage Loan, Auto Loan, and Auto Loan",49,17,12.22,14,Bad,4583.25,38.45781886253603,5.5,Yes,49.6,136.6865732399782,Low Spent Medium Value Payments,240.47549093122024
0x21e8d,CUS_0xcfd,December,Cruisek,32,631-39-4024,Unknown,16905.13,1467.7608333333335,10,7,16,6,"Auto Loan, Personal Loan, Not Specified, Mortgage Loan, Auto Loan, and Auto Loan",49,17,17.22,14,Bad,4583.25,24.709998433123797,5.6,Yes,49.6,110.69018302950514,Low Spent Medium Value Payments,266.4718811416933
0x21e96,CUS_0x2834,September,Dennyd,16,533-04-5976,Scientist,12249.125,870.7604166666665,3,5,12,4,"Not Specified, Credit-Builder Loan, Credit-Builder Loan, and Home Equity Loan",16,19,7.4,2,Good,1367.83,33.960640177709834,19.3,Unknown,23.1,48.34922530793565,Low Spent Small Value Payments,305.66417837806324
